FileName,md5Hash,Machine,DebugSize,DebugRVA,MajorImageVersion,MajorOSVersion,ExportRVA,ExportSize,IatVRA,MajorLinkerVersion,MinorLinkerVersion,NumberOfSections,SizeOfStackReserve,DllCharacteristics,ResourceSize,BitcoinAddresses,Benign
Sample_0191_RANSOM,c33cc8cf784026cbfcb11341331e8a49,332,0,0,0,4,0,0,0,2,25,10,1048576,0,62676,0,0
Sample_0192_RANSOM,2411eb968d305595e9213bd8fc195917,332,0,0,0,4,0,0,8192,6,0,5,1048576,0,255592,0,0
Sample_0193_BENIGN,72447f1f0d8022e396502c25f3ff1b8a,332,28,4656,6,6,101904,107,4096,9,0,4,262144,320,14936,0,1
Sample_0194_RANSOM,8942fbb2806022376ae9966a9e33ba6b,332,0,0,0,4,0,0,8192,5,12,4,1048576,0,102636,0,0
Sample_0195_BENIGN,65afe89ae07a380e49b912a3dd6811a0,332,28,4960,6,6,0,0,4096,9,0,4,262144,33088,29312,0,1
Sample_0196_RANSOM,afbfd8c8b7217835611612f80fa6ee7d,332,0,0,0,4,130752,70,4096,8,0,4,1048576,0,2328,0,0
Sample_0197_BENIGN,eedc573c9e113d34d1b6b2010c6e88bd,332,28,88596,0,5,0,0,0,11,0,3,0,34112,1132,0,1
Sample_0198_BENIGN,da9a59a8772d2fe515d72c4e1e24e574,332,84,139596,0,6,0,0,323584,14,10,6,1048576,33088,0,0,1
Sample_0199_RANSOM,3625ca2e58ea405754b333903aa5c4f2,332,0,0,0,4,0,0,32768,7,0,4,1048576,0,172464,0,0
Sample_0200_RANSOM,c8034a80f4235a9b22adebaf7e2a3ce5,332,0,0,0,4,256,0,13332,1,1,5,1048576,0,0,0,0
